trial,regularization,score
1,1,0.8927680798004988
2,1,0.9102244389027432
3,1,0.8952618453865336
4,1,0.9275
5,1,0.93
6,1,0.8925
7,1,0.9175
8,1,0.8975
9,1,0.9197994987468672
10,1,0.9147869674185464
1,10,0.9052369077306733
2,10,0.8952618453865336
3,10,0.9077306733167082
4,10,0.9225
5,10,0.91
6,10,0.9125
7,10,0.9075
8,10,0.925
9,10,0.9122807017543859
10,10,0.8771929824561403
1,100,0.8827930174563591
2,100,0.9152119700748129
3,100,0.9276807980049875
4,100,0.905
5,100,0.9075
6,100,0.8675
7,100,0.9425
8,100,0.9275
9,100,0.9172932330827067
10,100,0.9223057644110275
1,1000,0.9201995012468828
2,1000,0.8778054862842892
3,1000,0.9027431421446384
4,1000,0.885
5,1000,0.9225
6,1000,0.9275
7,1000,0.935
8,1000,0.91
9,1000,0.9147869674185464
10,1000,0.8922305764411027
1,10000,0.9152119700748129
2,10000,0.9152119700748129
3,10000,0.9201995012468828
4,10000,0.9
5,10000,0.9025
6,10000,0.92
7,10000,0.93
8,10000,0.88
9,10000,0.9072681704260651
10,10000,0.9147869674185464
1,100000,0.9102244389027432
2,100000,0.9027431421446384
3,100000,0.9102244389027432
4,100000,0.9175
5,100000,0.9125
6,100000,0.885
7,100000,0.92
8,100000,0.885
9,100000,0.9298245614035088
10,100000,0.9273182957393483
