regularization,testing score,training score,window size
1,7.703437184214942,6.613055269642699,1
1,6.59148513386111,6.743716138690257,1
1,7.491246138622828,6.642983678699171,1
1,6.748489499333271,6.726613177295491,1
1,5.511603341284218,6.850670239730116,1
1,8.547660374725533,6.4945429491031454,1
1,5.325709684645651,6.866648097304993,1
1,5.418332540268172,6.859065421618855,1
1,6.475905406574184,6.756525538820089,1
1,6.790067537273819,6.721121355032395,1
10,7.703508014186315,6.613726787865463,1
10,6.592429940655037,6.744644691740059,1
10,7.491357853846785,6.642672910343635,1
10,6.748734723182247,6.726821593323913,1
10,5.511860192506585,6.850991770194765,1
10,8.549710460779032,6.495454845739324,1
10,5.325714461424295,6.866655099349034,1
10,5.419133316523473,6.859738261187617,1
10,6.475657282731746,6.7563131830391345,1
10,6.790191304582203,6.721203459900104,1
100,7.703459223658689,6.613271701374539,1
100,6.591738836373686,6.743965838513453,1
100,7.491246927057201,6.6429814613174685,1
100,6.748830612778263,6.726903123397912,1
100,5.511903665247867,6.851045988651927,1
100,8.547775336080997,6.494593581157235,1
100,5.325531898404965,6.866386778321176,1
100,5.417929832257949,6.858727668211395,1
100,6.477002270514213,6.757466948123094,1
100,6.790597260220053,6.721473177084435,1
1000,7.703409057231639,6.612767424614084,1
1000,6.591111633176121,6.743348030606039,1
1000,7.491044958336495,6.6435612298603575,1
1000,6.748619240026648,6.726723428706153,1
1000,5.511518895315224,6.850564075572026,1
1000,8.548732298084383,6.495017384393753,1
1000,5.326404685958288,6.867656882442056,1
1000,5.4175786387911105,6.858433465028113,1
1000,6.476356277011899,6.756911989246824,1
1000,6.790083125563773,6.721131692741596,1
10000,7.703435209786238,6.613035508237406,1
10000,6.591734803042294,6.743961870931529,1
10000,7.491258150511402,6.642949934372331,1
10000,6.748832353844587,6.7269046039111196,1
10000,5.511859240875967,6.850990582693525,1
10000,8.54862640640601,6.494970284776889,1
10000,5.32561281617314,6.866505887987574,1
10000,5.417563054232649,6.858420417004171,1
10000,6.47722228622154,6.757656291687431,1
10000,6.790273433949513,6.721257975621227,1
1,7.77593356066567,6.6125443534431065,2
1,6.639345828476481,6.76876222815535,2
1,7.5152627623768335,6.659860537605632,2
1,6.758863998171757,6.7299408197463695,2
1,5.444459032440954,6.8642976184760895,2
1,8.656527668899043,6.475185357336069,2
1,5.3742235330112935,6.861930276703908,2
1,5.491022791477605,6.852156388357547,2
1,6.495077909164939,6.778516341302198,2
1,6.797086199076754,6.765373708887108,2
10,7.774831151798025,6.60749553302714,2
10,6.632445570049736,6.759691253298094,2
10,7.655112895396199,6.684204086490158,2
10,6.764085635698588,6.743304504726798,2
10,5.451868180487558,6.867319470909803,2
10,8.660227495479866,6.473019464026777,2
10,5.364069307044032,6.8680759827546245,2
10,5.483037929824841,6.855224543623084,2
10,6.474682238483452,6.769692430237699,2
10,6.698894000514808,6.743936748831331,2
100,7.775531367848705,6.602063803640347,2
100,6.623600588042692,6.746408933937563,2
100,7.534116597238328,6.661016128183308,2
100,6.759179559430743,6.730076562557722,2
100,5.437552847505721,6.862593785725501,2
100,8.595413763814022,6.50095727841387,2
100,5.393559402188597,6.855307930099614,2
100,5.452015975111862,6.878938601152469,2
100,6.4704749794103344,6.7674499152127465,2
100,6.681097766916959,6.741350681880461,2
1000,7.77481730616211,6.6069357000141995,2
1000,6.641574995840774,6.771811944293356,2
1000,7.459043511643594,6.65397583790467,2
1000,6.762108177836583,6.7396573198219745,2
1000,5.427613367029763,6.85905237125282,2
1000,8.702147301109116,6.464828079376342,2
1000,5.373687125901626,6.862942330845736,2
1000,5.457109812321022,6.873360058751296,2
1000,6.473667087115764,6.768642769675134,2
1000,6.838641197289718,6.777471337097689,2
10000,7.776473918202267,6.6160007185171,2
10000,6.619469369973805,6.737495776743792,2
10000,7.578717227114743,6.669603870275609,2
10000,6.759101068694952,6.719971339984249,2
10000,5.476191165364224,6.878436361456337,2
10000,8.592645199931507,6.502230481321428,2
10000,5.363361107089249,6.869634447634114,2
10000,5.477097410499673,6.85757333653598,2
10000,6.464336458004403,6.765760742251404,2
10000,6.8119162271982345,6.769468719299778,2
1,7.882509769971265,6.591968046179674,3
1,6.509908442236945,6.722927537469991,3
1,7.5504723105035305,6.655253994380825,3
1,6.782511390519779,6.687174887058348,3
1,5.596023208098772,6.882147453540609,3
1,8.611566789585286,6.451135439481647,3
1,5.223376341791238,6.870419648365215,3
1,5.384672098505686,6.831818600934457,3
1,6.384435129116663,6.7396214974769375,3
1,6.707964384603669,6.697534087879504,3
10,7.848474659264195,6.561748574480993,3
10,6.506650599221158,6.728650671019899,3
10,7.487742853431252,6.6376441535787185,3
10,6.809820804269728,6.706533129199129,3
10,5.421096675946122,6.827352569778567,3
10,8.529782909267627,6.508821008541172,3
10,5.250909868727399,6.8443744059513865,3
10,5.403307757929292,6.827582087955679,3
10,6.41003979036197,6.7559519522379405,3
10,6.789058995235359,6.70177238381823,3
100,7.857032894798981,6.569564820817688,3
100,6.496570419763506,6.738633791698781,3
100,7.624909784190491,6.677058999145183,3
100,6.781311067490831,6.687139956988453,3
100,5.588972846020361,6.877578325526848,3
100,8.57346832956723,6.465548518028668,3
100,5.221962254338897,6.873359886974392,3
100,5.434530163695248,6.825178099427024,3
100,6.431439118357379,6.768916662503627,3
100,6.829264554392157,6.709138831391381,3
1000,7.845663153254729,6.561263980764375,3
1000,6.534198012206237,6.716074531628059,3
1000,7.409514397868087,6.628993959385076,3
1000,6.792098421266464,6.6930570373083915,3
1000,5.44469968518933,6.822530506603297,3
1000,8.675791207733866,6.442150596679041,3
1000,5.2468625376093385,6.844011503297326,3
1000,5.4291437784439855,6.826119027905487,3
1000,6.380982095642495,6.737372630512685,3
1000,6.7743529124665605,6.700457381479867,3
10000,7.861712856338499,6.574632535162763,3
10000,6.546332762744802,6.71608338354765,3
10000,7.369421984050088,6.627893257378985,3
10000,6.784124084438836,6.690077679734977,3
10000,5.524434679878849,6.842121906208935,3
10000,8.55702347579126,6.4812670888272335,3
10000,5.270684271626678,6.837124020802163,3
10000,5.423291752361939,6.8258542436381315,3
10000,6.377964446305881,6.735295001981521,3
10000,6.700046581591897,6.697242811592109,3
1,7.56462142725003,6.243851067082433,4
1,6.308712627345058,6.411533756849764,4
1,7.130793739095552,6.369273802131391,4
1,6.604607099062709,6.482899760537991,4
1,5.231142883888955,6.585456196362096,4
1,8.48002232246087,6.116264990462035,4
1,4.9927606106071885,6.628502220849412,4
