feature,regularization,testing score,training score,window size
AMB_TEMP,100,24.48652575331553,17.687723011479953,4
AMB_TEMP,100,12.803749173795916,18.8979932528295,4
AMB_TEMP,100,24.575975448936834,17.711820807222754,4
AMB_TEMP,100,17.025450909345405,18.54426777233982,4
AMB_TEMP,100,19.76655621745166,18.27340049915343,4
AMB_TEMP,100,18.011964079752893,18.476245621907218,4
AMB_TEMP,100,18.59880107753472,18.41773148047094,4
AMB_TEMP,100,15.241761764588448,18.72768835722993,4
AMB_TEMP,100,15.948275363609316,18.0910860211295,4
AMB_TEMP,100,14.370261698642445,18.029889148139787,4
CH4,100,23.001096260821583,15.647062167499332,4
CH4,100,15.89815869842533,16.572671403869986,4
CH4,100,25.75383140699814,15.22048277452509,4
CH4,100,14.602421265962649,16.696746673691823,4
CH4,100,13.72183434133992,16.79002976632934,4
CH4,100,14.382503243510623,16.714794977638903,4
CH4,100,11.82586378355674,16.948233006235913,4
CH4,100,11.718320927885395,16.94283817840981,4
CH4,100,17.02861346862153,16.44111843999042,4
CH4,100,14.214112575737438,16.73218468251546,4
CO,100,22.205303928501916,14.639237479071395,4
CO,100,13.714405166796567,15.660816005860484,4
CO,100,23.32906567659239,14.511934689243056,4
CO,100,14.43434782454083,15.583728005807842,4
CO,100,14.410584806003481,15.597730618604434,4
CO,100,13.435958670621114,15.693079070430837,4
CO,100,12.883801542403242,15.737639460589449,4
CO,100,9.26281710384084,16.029126477733985,4
CO,100,16.294619364462143,15.412022639190617,4
CO,100,13.724469347551794,15.660701938331638,4
NMHC,100,24.16941543312071,15.483065489016207,4
NMHC,100,14.151422073382133,16.602241610106134,4
NMHC,100,26.476411031466707,15.2810052620843,4
NMHC,100,14.3967664301316,16.56252578989507,4
NMHC,100,13.097297909814761,16.657641938158527,4
NMHC,100,14.067445763481738,16.661914943753274,4
NMHC,100,10.850486973248534,16.833071569563813,4
NMHC,100,10.996403307433383,16.866258965261544,4
NMHC,100,17.619702917618426,16.352024329207175,4
NMHC,100,13.970025259626484,16.621450090510905,4
NO,100,25.22735407464068,16.406539829793633,4
NO,100,13.618869972586891,17.57045906838647,4
NO,100,26.789028157372634,16.117321306176574,4
NO,100,14.971007782534345,17.480425881116286,4
NO,100,13.457778940288303,17.58062467157367,4
NO,100,14.782751588715485,17.516036236476005,4
NO,100,11.545478255289199,17.734400004493875,4
NO,100,11.933981484201325,17.781255363633175,4
NO,100,20.078404058859913,17.08492176178557,4
NO,100,15.6236226581024,17.4995669807439,4
NO2,100,22.081694045183557,13.599739554188568,4
NO2,100,11.937505741409309,14.889087988614563,4
NO2,100,19.117038055487235,14.077305682690284,4
NO2,100,13.661304299444751,14.717369769611363,4
NO2,100,10.201714324883264,15.047047246064345,4
NO2,100,15.664317977792637,14.586634789122769,4
NO2,100,8.744265274046796,15.131225438856317,4
NO2,100,11.400571278818095,15.00515473460199,4
NO2,100,15.975908915780177,14.48487053562137,4
NO2,100,13.90289058715746,14.58501385086847,4
NOx,100,22.929776621111014,14.127159206690905,4
NOx,100,11.854756449373868,15.503281271014004,4
NOx,100,20.45213660318741,14.490228607614483,4
NOx,100,13.50131352079017,15.367857912511106,4
NOx,100,10.808049681219305,15.599187973490011,4
NOx,100,15.553327482540972,15.205185941207006,4
NOx,100,9.193075814726889,15.691580710827509,4
NOx,100,11.761292229980944,15.59059543160223,4
NOx,100,17.030911107139296,14.968819919317198,4
NOx,100,14.452010231019253,15.063549194382713,4
O3,100,19.847258399352704,15.155733061524039,4
O3,100,15.164547078710038,15.769249424343776,4
O3,100,25.277400935139465,14.375967202954838,4
O3,100,13.967153681347744,15.901227286452709,4
O3,100,11.517654315648056,16.080234118372616,4
O3,100,13.784295873641325,15.924200086866945,4
O3,100,11.954274737651843,16.10056907018928,4
O3,100,12.808919951385299,15.999456055190352,4
O3,100,14.297280797413558,15.80421515637683,4
O3,100,14.04693392571321,16.001900125475633,4
PM10,100,12.87692814092064,10.598632454162306,4
PM10,100,8.677105645861728,11.067398175425716,4
PM10,100,12.306065835662174,10.684623270315049,4
PM10,100,11.741438627777303,10.736583643081172,4
PM10,100,11.095038957899542,10.811204320741645,4
PM10,100,12.23873321056328,10.681834653330919,4
PM10,100,8.031752331789932,11.114999584892582,4
PM10,100,8.104310912767684,11.114558787203583,4
PM10,100,11.902379116278954,10.729879819108014,4
PM10,100,11.455831749309835,13.114247174161298,4
PM2.5,100,7.6861879348770685,6.221717931271497,4
PM2.5,100,6.2459063829350425,6.399265608939208,4
PM2.5,100,7.06367495752732,6.309544828213256,4
PM2.5,100,6.556231138345303,6.363870665551464,4
PM2.5,100,5.049375545393078,6.51598411498097,4
PM2.5,100,8.473134899009615,6.112084498678954,4
PM2.5,100,4.851674948060005,6.531684115339688,4
PM2.5,100,5.1406375446554495,6.507348653523454,4
PM2.5,100,6.104350638433893,6.414081266820556,4
PM2.5,100,5.993398240596391,6.439983977943719,4
RH,100,27.230386892198158,17.08974099127525,4
RH,100,15.188352677295828,18.65350614900293,4
RH,100,28.99328617635049,16.752201207324937,4
