feature,regularization,testing score,training score,window size
PM2.5,10000,7.726998210165449,6.221773782984762,4
PM2.5,10000,6.240598128443756,6.400295465993615,4
PM2.5,10000,7.127460220655046,6.308799517058619,4
PM2.5,10000,6.550702075122059,6.364938092817257,4
PM2.5,10000,5.079733490222716,6.535276256441482,4
PM2.5,10000,8.41609562417335,6.129235175772228,4
PM2.5,10000,4.853135572366041,6.53268327252328,4
PM2.5,10000,5.134618182563495,6.5083461911804354,4
PM2.5,10000,6.113367603155823,6.433150807802098,4
PM2.5,10000,5.982773565990287,6.4402611746110034,4
